name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Ho Chi Minh City,2024-05-20T16:00:00,35.8,44.6,25.1,54.03,0.0,0,rain,0,0,20.9,12.8,266.0,1002.1,49.1,10.9,122,0.4,1,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-20T17:00:00,32.0,39.2,25.0,66.58,0.0,0,,0,0,17.6,24.1,220.0,1003.0,50.0,8.0,64,0.2,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-20T18:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,18.7,14.8,140.0,1004.0,88.8,9.0,22,0.1,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-20T19:00:00,28.1,34.7,27.0,93.54,2.0,100,rain,0,0,19.1,17.0,79.0,1005.0,53.7,9.1,0,0.0,0,30,"Rain, Partially cloudy",rain,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-20T20:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,20.2,11.2,80.0,1006.0,88.8,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-20T21:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,18.7,14.8,70.0,1007.0,88.8,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-20T22:00:00,27.9,34.2,26.9,94.16,0.0,0,,0,0,19.4,19.6,203.0,1008.0,88.9,4.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-20T23:00:00,27.0,31.8,27.0,100.0,0.0,0,,0,0,20.2,13.0,220.0,1008.0,88.8,7.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T00:00:00,26.0,26.0,26.0,100.0,0.0,0,,0,0,19.4,24.1,210.0,1009.0,88.8,5.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T01:00:00,26.0,26.0,25.9,99.45,33.0,100,rain,0,0,18.7,12.4,162.0,1007.1,89.9,5.8,0,0.0,0,30,"Rain, Partially cloudy",rain,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-21T02:00:00,26.0,26.0,25.0,94.23,0.0,0,,0,0,20.2,9.4,200.0,1006.0,88.8,6.0,0,0.0,0,5,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T03:00:00,26.0,26.0,26.0,100.0,0.0,0,,0,0,12.2,9.4,100.0,1006.0,88.8,6.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T04:00:00,26.0,26.0,25.9,99.39,0.0,0,,0,0,10.1,3.6,145.0,1007.0,89.9,5.8,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-21T05:00:00,26.0,26.0,26.0,100.0,0.0,0,,0,0,5.4,1.8,243.5,1007.0,50.0,7.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T06:00:00,26.0,26.0,26.0,100.0,0.0,0,,0,0,6.1,20.5,30.0,1008.0,88.8,5.0,8,0.0,0,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T07:00:00,25.1,25.1,24.9,98.89,9.0,100,rain,0,0,13.7,21.2,36.0,1009.0,88.9,10.9,106,0.4,1,3,"Rain, Partially cloudy",rain,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-21T08:00:00,26.0,26.0,25.0,94.23,0.0,0,,0,0,11.2,13.0,50.0,1009.0,88.8,10.0,111,0.4,1,3,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T09:00:00,29.0,36.8,27.0,88.99,0.0,0,,0,0,13.7,5.4,10.5,1009.0,27.0,10.0,186,0.7,2,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T10:00:00,30.0,37.2,25.8,78.02,0.0,0,,0,0,13.0,2.3,320.0,1008.0,32.9,10.9,325,1.2,3,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-21T11:00:00,32.0,39.2,25.0,66.58,0.0,0,,0,0,7.9,1.8,32.4,1008.0,27.0,10.0,498,1.8,5,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T12:00:00,33.0,40.6,25.0,62.93,0.0,0,,0,0,5.0,9.4,220.0,1007.0,88.8,8.0,603,2.2,6,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T13:00:00,32.9,40.5,25.0,63.33,0.0,0,,0,0,3.6,7.2,214.0,1007.0,53.7,9.1,617,2.2,6,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-21T14:00:00,34.0,41.9,25.0,59.5,0.0,0,,0,0,5.4,7.6,250.0,1006.0,50.0,8.0,709,2.6,7,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T15:00:00,34.0,40.6,24.0,56.04,0.0,0,,0,0,6.1,11.2,250.0,1005.0,88.8,10.0,548,2.0,5,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T16:00:00,34.9,41.7,24.0,53.52,0.0,0,rain,0,0,6.5,12.4,270.0,1005.0,52.8,10.0,204,0.7,2,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-21T17:00:00,27.0,31.2,26.0,94.27,0.0,0,rain,0,0,9.7,25.9,190.0,1006.0,50.0,2.0,61,0.2,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T18:00:00,28.0,34.5,27.0,94.32,0.0,0,rain,0,0,10.1,5.4,167.7,1006.0,88.8,8.0,19,0.1,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T19:00:00,28.0,35.3,27.7,98.64,28.0,100,rain,0,0,9.7,3.3,173.7,1007.0,88.0,10.9,0,0.0,0,30,"Rain, Partially cloudy",rain,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-21T20:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,7.6,5.4,176.1,1008.0,88.8,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T21:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,6.1,5.4,167.4,1008.0,88.8,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-21T22:00:00,28.0,34.2,26.8,93.54,0.0,0,,0,0,5.4,3.3,209.6,1009.0,88.0,10.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-21T23:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,5.4,1.8,233.6,1009.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T00:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,5.0,1.8,211.3,1009.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T01:00:00,27.9,34.2,26.9,93.95,0.0,0,,0,0,5.8,3.3,211.7,1008.0,53.7,10.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-22T02:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,6.1,7.6,240.0,1008.0,50.0,7.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T03:00:00,27.0,31.8,27.0,100.0,0.0,0,,0,0,5.8,5.4,280.0,1008.0,50.0,7.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T04:00:00,27.0,31.7,26.8,99.07,0.0,0,,0,0,2.9,3.3,280.0,1007.0,46.3,8.2,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-22T05:00:00,27.0,31.8,27.0,100.0,0.0,0,,0,0,2.9,1.8,320.0,1008.0,50.0,7.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T06:00:00,27.0,31.8,27.0,100.0,0.0,0,,0,0,4.0,0.0,0.0,1008.0,27.0,4.0,9,0.0,0,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T07:00:00,28.9,37.7,27.8,93.58,0.0,0,,0,0,5.4,0.3,357.0,1009.0,28.3,7.3,126,0.5,1,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-22T08:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,4.7,5.4,5.4,1009.0,27.0,8.0,312,1.1,3,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T09:00:00,32.0,44.1,28.0,79.46,0.0,0,,0,0,4.0,5.4,11.4,1009.0,27.0,10.0,504,1.8,5,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T10:00:00,33.0,41.8,25.9,66.4,0.0,0,,0,0,4.0,7.5,95.0,1009.0,32.9,10.9,696,2.5,7,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-22T11:00:00,34.0,41.9,25.0,59.5,0.0,0,,0,0,5.8,9.4,40.0,1008.0,88.8,10.0,837,3.0,8,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T12:00:00,35.0,43.3,25.0,56.28,0.0,0,,0,0,6.1,9.4,40.0,1008.0,88.8,10.0,845,3.0,8,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T13:00:00,30.5,39.3,26.7,80.53,0.0,0,,0,0,5.8,22.5,216.0,1007.0,52.8,7.3,841,3.0,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-22T14:00:00,29.0,36.8,27.0,88.99,0.0,0,rain,0,0,5.4,7.6,340.0,1006.0,50.0,8.0,498,1.8,5,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T15:00:00,31.0,42.3,28.0,84.11,0.0,0,,0,0,6.5,16.6,240.0,1005.0,50.0,8.0,177,0.6,2,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T16:00:00,30.8,41.3,27.6,82.95,0.0,0,rain,0,0,10.1,7.5,254.0,1005.0,53.7,10.9,78,0.3,1,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-22T17:00:00,31.0,40.6,27.0,79.33,0.0,0,,0,0,11.9,7.6,160.0,1006.0,50.0,10.0,74,0.3,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T18:00:00,30.0,37.4,26.0,79.19,0.0,0,rain,0,0,13.3,5.4,152.7,1006.0,50.0,10.0,52,0.2,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T19:00:00,30.0,38.6,26.8,83.31,2.0,100,rain,0,0,18.4,6.9,170.0,1007.0,52.8,10.9,0,0.0,0,10,"Rain, Partially cloudy",rain,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-22T20:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,21.6,11.2,190.0,1007.0,27.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T21:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,21.2,9.4,160.0,1008.0,27.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-22T22:00:00,30.0,40.1,27.9,88.68,0.0,0,,0,0,20.5,3.3,146.9,1008.0,52.8,10.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-22T23:00:00,30.0,40.4,28.0,89.07,0.0,0,rain,0,0,19.8,7.6,150.0,1008.0,27.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T00:00:00,30.0,40.4,28.0,89.07,0.2,100,rain,0,0,18.4,7.6,190.0,1008.0,27.0,10.0,0,0.0,0,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T01:00:00,29.9,40.0,27.9,89.06,0.0,0,rain,0,0,14.0,4.9,151.6,1008.0,32.9,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-23T02:00:00,29.0,38.2,28.0,94.36,0.0,0,,0,0,14.0,5.4,156.5,1007.0,50.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T03:00:00,28.0,35.6,28.0,100.0,0.0,0,,0,0,14.4,5.4,270.0,1007.0,50.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T04:00:00,28.0,34.4,26.9,93.95,0.0,0,,0,0,12.6,4.9,260.0,1007.0,52.8,8.2,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-23T05:00:00,28.0,34.5,27.0,94.32,0.3,100,rain,0,0,11.9,5.4,90.0,1007.0,50.0,8.0,0,0.0,0,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T06:00:00,29.0,38.2,28.0,94.36,1.5,100,rain,0,0,10.4,5.4,156.9,1007.0,27.0,10.0,8,0.0,0,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T07:00:00,28.9,37.8,27.8,93.74,0.0,0,,0,0,11.9,4.9,156.8,1008.0,32.0,10.9,107,0.4,1,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-23T08:00:00,31.0,42.3,28.0,84.11,0.0,0,,0,0,11.9,1.8,146.1,1008.0,27.0,10.0,319,1.1,3,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T09:00:00,32.0,42.3,27.0,74.95,0.1,100,rain,0,0,12.6,5.4,143.1,1009.0,50.0,10.0,509,1.8,5,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T10:00:00,32.9,43.4,26.8,70.62,0.0,0,,0,0,13.0,7.2,221.0,1009.0,88.9,10.9,714,2.6,7,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-23T11:00:00,33.0,42.1,26.0,66.78,0.1,100,rain,0,0,13.0,9.4,160.0,1009.0,50.0,10.0,877,3.2,9,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T12:00:00,31.0,37.7,25.0,70.47,0.1,100,rain,0,0,12.6,7.6,320.0,1008.0,50.0,8.0,877,3.2,9,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T13:00:00,28.4,35.4,26.9,91.98,0.0,0,,0,0,11.2,10.8,328.0,1007.0,53.7,7.3,873,3.1,9,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-23T14:00:00,28.0,33.5,26.0,88.91,0.0,0,,0,0,10.1,14.8,180.0,1007.0,50.0,4.0,700,2.5,7,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T15:00:00,28.0,34.5,27.0,94.32,0.1,100,rain,0,0,10.4,3.6,158.0,1006.0,50.0,10.0,562,2.0,6,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T16:00:00,29.0,36.6,26.8,87.68,0.0,0,,0,0,13.7,3.3,152.7,1005.0,53.7,10.9,219,0.8,2,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-23T17:00:00,29.0,38.2,28.0,94.36,0.2,100,rain,0,0,15.1,3.6,160.2,1006.0,88.8,10.0,86,0.3,1,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T18:00:00,28.0,34.5,27.0,94.32,0.1,100,rain,0,0,14.4,9.4,280.0,1006.0,88.8,7.0,42,0.2,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T19:00:00,28.9,36.5,26.9,88.84,0.0,0,,0,0,15.8,6.9,220.0,1008.0,53.7,9.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-23T20:00:00,29.0,36.8,27.0,88.99,0.0,0,,0,0,16.6,1.8,154.3,1008.0,27.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T21:00:00,29.0,36.8,27.0,88.99,0.0,0,,0,0,18.0,5.4,145.2,1009.0,27.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-23T22:00:00,28.0,34.4,26.9,93.95,0.0,0,,0,0,18.4,6.9,240.0,1009.0,52.8,10.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-23T23:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,19.1,0.0,0.0,1009.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T00:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,18.7,0.0,0.0,1009.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T01:00:00,27.9,34.3,26.9,94.21,0.0,0,,0,0,15.1,0.0,0.0,1008.0,52.8,10.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-24T02:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,13.3,1.8,340.0,1008.0,50.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T03:00:00,27.0,31.8,27.0,100.0,0.0,0,,0,0,10.4,1.8,147.6,1007.0,50.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T04:00:00,27.0,31.8,26.9,99.29,0.0,0,,0,0,8.6,4.9,90.0,1007.0,53.7,8.2,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-24T05:00:00,27.0,31.8,27.0,100.0,0.0,0,,0,0,7.6,3.6,50.0,1007.0,50.0,7.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T06:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,7.6,3.6,60.0,1008.0,50.0,7.0,9,0.0,0,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T07:00:00,29.0,38.0,27.9,94.1,0.0,0,,0,0,4.7,3.3,102.4,1008.1,53.7,8.2,127,0.5,1,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-24T08:00:00,30.0,42.2,29.0,94.4,0.0,0,,0,0,5.0,3.6,100.6,1009.0,27.0,8.0,370,1.3,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T09:00:00,32.0,42.3,27.0,74.95,0.0,0,,0,0,5.8,0.0,0.0,1009.0,50.0,8.0,601,2.2,6,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T10:00:00,33.0,42.1,26.0,66.6,0.0,0,,0,0,6.5,1.6,108.7,1009.0,50.9,10.9,776,2.8,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-24T11:00:00,35.0,43.3,25.0,56.28,0.0,0,,0,0,5.0,3.6,111.6,1008.0,88.8,10.0,904,3.3,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T12:00:00,35.0,43.3,25.0,56.28,0.0,0,,0,0,6.1,3.6,280.0,1008.0,88.8,10.0,903,3.3,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T13:00:00,35.8,43.2,24.2,51.18,0.0,0,,0,0,6.1,7.9,25.0,1007.0,52.8,10.9,900,3.2,9,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-24T14:00:00,37.0,43.2,23.0,44.71,0.0,0,,0,0,6.5,1.8,130.1,1006.0,50.0,10.0,876,3.2,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T15:00:00,35.0,41.9,24.0,53.01,0.0,0,,0,0,8.6,9.4,140.0,1005.0,50.0,10.0,735,2.6,7,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T16:00:00,35.0,43.4,25.1,56.53,0.0,0,,0,0,9.7,11.1,176.0,1004.1,50.0,10.9,539,1.9,5,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-24T17:00:00,32.0,39.2,25.0,66.58,0.0,0,,0,0,17.6,13.0,146.6,1006.0,50.0,10.0,288,1.0,3,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T18:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,20.2,1.8,150.6,1006.0,50.0,10.0,69,0.2,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T19:00:00,31.0,40.4,26.9,79.06,0.0,0,,0,0,20.2,6.9,250.0,1007.0,52.8,10.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-24T20:00:00,31.0,40.6,27.0,79.33,0.2,100,rain,0,0,22.7,7.6,200.0,1007.0,50.0,10.0,0,0.0,0,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T21:00:00,31.0,40.6,27.0,79.33,0.1,100,rain,0,0,24.1,9.4,160.0,1008.0,50.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-24T22:00:00,30.9,41.8,27.7,83.19,0.0,0,,0,0,25.2,11.7,140.0,1009.0,52.8,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-24T23:00:00,31.0,42.3,28.0,84.11,0.0,0,,0,0,24.8,13.0,130.0,1009.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-25T00:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,24.1,11.2,140.0,1009.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-25T01:00:00,30.0,40.3,27.9,88.63,0.0,0,,0,0,22.3,8.5,150.0,1008.1,32.0,10.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-25T02:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,20.9,7.6,150.0,1008.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-25T03:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,22.0,5.4,128.2,1008.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-25T04:00:00,29.9,40.0,27.9,88.87,0.0,0,,0,0,22.7,4.9,123.4,1008.0,30.1,10.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-25T05:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,24.5,3.6,126.1,1008.0,27.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-25T06:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,23.4,7.6,130.0,1009.0,27.0,10.0,10,0.0,0,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-25T07:00:00,30.9,42.1,27.9,84.2,0.0,0,,0,0,21.6,6.9,120.0,1009.0,32.0,10.9,156,0.6,2,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-25T08:00:00,32.0,44.1,28.0,79.46,0.0,0,,0,0,17.6,9.4,150.0,1009.0,50.0,10.0,390,1.4,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-25T09:00:00,34.0,45.3,27.0,66.98,0.0,0,,0,0,16.9,11.2,130.0,1009.0,50.0,10.0,607,2.2,6,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-25T10:00:00,34.9,43.1,25.0,56.69,0.0,0,,0,0,16.2,11.1,117.0,1009.0,88.0,10.9,787,2.8,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-25T11:00:00,34.0,41.9,25.0,59.5,0.0,0,,0,0,15.5,14.8,140.0,1009.0,88.8,10.0,900,3.2,9,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-25T12:00:00,36.0,43.2,24.0,50.16,0.0,0,,0,0,15.5,11.2,160.0,1008.0,88.8,10.0,958,3.4,10,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
